id,p_mens_email,p_womens_email,p_no_email
25244,0.89192337,0.08518048,0.022896167
14370,0.937153,0.045663264,0.017183742
37533,0.8832562,0.08435275,0.032390967
24515,0.93030185,0.04532944,0.02436874
45781,0.93030185,0.04532944,0.02436874
28306,0.937153,0.045663264,0.017183742
3405,0.937153,0.045663264,0.017183742
421,0.93030185,0.04532944,0.02436874
36181,0.8832562,0.08435275,0.032390967
30582,0.89192337,0.08518048,0.022896167
27869,0.90009004,0.06140029,0.038509678
51281,0.90009004,0.06140029,0.038509678
16319,0.8832562,0.08435275,0.032390967
3520,0.8832562,0.08435275,0.032390967
34458,0.937153,0.045663264,0.017183742
43652,0.937153,0.045663264,0.017183742
44174,0.937153,0.045663264,0.017183742
19586,0.89192337,0.08518048,0.022896167
32961,0.937153,0.045663264,0.017183742
59346,0.8832562,0.08435275,0.032390967
48033,0.89192337,0.08518048,0.022896167
28699,0.93030185,0.04532944,0.02436874
49908,0.8832562,0.08435275,0.032390967
6303,0.8832562,0.08435275,0.032390967
20347,0.937153,0.045663264,0.017183742
6079,0.93030185,0.04532944,0.02436874
21831,0.93030185,0.04532944,0.02436874
36107,0.937153,0.045663264,0.017183742
34117,0.937153,0.045663264,0.017183742
36952,0.8832562,0.08435275,0.032390967
7444,0.93030185,0.04532944,0.02436874
52085,0.937153,0.045663264,0.017183742
17166,0.93030185,0.04532944,0.02436874
30553,0.90009004,0.06140029,0.038509678
22986,0.90009004,0.06140029,0.038509678
11002,0.937153,0.045663264,0.017183742
55043,0.93030185,0.04532944,0.02436874
18675,0.89192337,0.08518048,0.022896167
6347,0.93030185,0.04532944,0.02436874
24772,0.93030185,0.04532944,0.02436874
1387,0.937153,0.045663264,0.017183742
20274,0.8832562,0.08435275,0.032390967
52995,0.89192337,0.08518048,0.022896167
23874,0.93030185,0.04532944,0.02436874
4752,0.937153,0.045663264,0.017183742
16087,0.90009004,0.06140029,0.038509678
37463,0.937153,0.045663264,0.017183742
14583,0.937153,0.045663264,0.017183742
19569,0.937153,0.045663264,0.017183742
9326,0.8832562,0.08435275,0.032390967
39711,0.89192337,0.08518048,0.022896167
52132,0.93030185,0.04532944,0.02436874
41645,0.90009004,0.06140029,0.038509678
29773,0.93030185,0.04532944,0.02436874
45377,0.89192337,0.08518048,0.022896167
44414,0.8832562,0.08435275,0.032390967
30587,0.937153,0.045663264,0.017183742
25324,0.937153,0.045663264,0.017183742
15191,0.93030185,0.04532944,0.02436874
52830,0.89192337,0.08518048,0.022896167
55302,0.89192337,0.08518048,0.022896167
18441,0.89192337,0.08518048,0.022896167
51900,0.937153,0.045663264,0.017183742
4595,0.8832562,0.08435275,0.032390967
26195,0.93030185,0.04532944,0.02436874
57707,0.93030185,0.04532944,0.02436874
19301,0.93030185,0.04532944,0.02436874
2006,0.93030185,0.04532944,0.02436874
43837,0.8832562,0.08435275,0.032390967
40366,0.8832562,0.08435275,0.032390967
12598,0.89192337,0.08518048,0.022896167
58094,0.937153,0.045663264,0.017183742
344,0.8832562,0.08435275,0.032390967
61610,0.93030185,0.04532944,0.02436874
58282,0.89192337,0.08518048,0.022896167
25240,0.8832562,0.08435275,0.032390967
13803,0.8832562,0.08435275,0.032390967
37875,0.89192337,0.08518048,0.022896167
41495,0.93030185,0.04532944,0.02436874
5041,0.93030185,0.04532944,0.02436874
1876,0.93030185,0.04532944,0.02436874
47589,0.89192337,0.08518048,0.022896167
11406,0.937153,0.045663264,0.017183742
63773,0.8832562,0.08435275,0.032390967
27057,0.93030185,0.04532944,0.02436874
47457,0.8832562,0.08435275,0.032390967
22338,0.8832562,0.08435275,0.032390967
49531,0.937153,0.045663264,0.017183742
46306,0.93030185,0.04532944,0.02436874
43565,0.937153,0.045663264,0.017183742
42221,0.93030185,0.04532944,0.02436874
29891,0.937153,0.045663264,0.017183742
46366,0.93030185,0.04532944,0.02436874
57372,0.937153,0.045663264,0.017183742
51196,0.937153,0.045663264,0.017183742
11750,0.89192337,0.08518048,0.022896167
37254,0.93030185,0.04532944,0.02436874
41745,0.8832562,0.08435275,0.032390967
48692,0.8832562,0.08435275,0.032390967
18680,0.8832562,0.08435275,0.032390967
39572,0.90009004,0.06140029,0.038509678
9249,0.8832562,0.08435275,0.032390967
58471,0.89192337,0.08518048,0.022896167
58655,0.93030185,0.04532944,0.02436874
14877,0.93030185,0.04532944,0.02436874
27183,0.937153,0.045663264,0.017183742
12087,0.89192337,0.08518048,0.022896167
43978,0.93030185,0.04532944,0.02436874
33317,0.8832562,0.08435275,0.032390967
52392,0.8832562,0.08435275,0.032390967
29037,0.937153,0.045663264,0.017183742
21382,0.937153,0.045663264,0.017183742
13496,0.937153,0.045663264,0.017183742
59087,0.8832562,0.08435275,0.032390967
41898,0.8832562,0.08435275,0.032390967
39039,0.937153,0.045663264,0.017183742
31902,0.89192337,0.08518048,0.022896167
18065,0.90009004,0.06140029,0.038509678
21310,0.89192337,0.08518048,0.022896167
960,0.8832562,0.08435275,0.032390967
13870,0.89192337,0.08518048,0.022896167
35692,0.89192337,0.08518048,0.022896167
4217,0.89192337,0.08518048,0.022896167
59890,0.937153,0.045663264,0.017183742
60815,0.93030185,0.04532944,0.02436874
48649,0.8832562,0.08435275,0.032390967
58837,0.937153,0.045663264,0.017183742
37216,0.8832562,0.08435275,0.032390967
8124,0.93030185,0.04532944,0.02436874
28255,0.8832562,0.08435275,0.032390967
31909,0.93030185,0.04532944,0.02436874
41300,0.8832562,0.08435275,0.032390967
32167,0.8832562,0.08435275,0.032390967
45784,0.937153,0.045663264,0.017183742
34149,0.8832562,0.08435275,0.032390967
8457,0.89192337,0.08518048,0.022896167
22967,0.8832562,0.08435275,0.032390967
2412,0.89192337,0.08518048,0.022896167
30453,0.8832562,0.08435275,0.032390967
53092,0.89192337,0.08518048,0.022896167
10860,0.8832562,0.08435275,0.032390967
7984,0.8832562,0.08435275,0.032390967
55668,0.937153,0.045663264,0.017183742
1297,0.93030185,0.04532944,0.02436874
7835,0.89192337,0.08518048,0.022896167
49509,0.93030185,0.04532944,0.02436874
55625,0.937153,0.045663264,0.017183742
23457,0.8832562,0.08435275,0.032390967
11126,0.89192337,0.08518048,0.022896167
33893,0.89192337,0.08518048,0.022896167
39818,0.89192337,0.08518048,0.022896167
28189,0.8832562,0.08435275,0.032390967
62215,0.937153,0.045663264,0.017183742
26334,0.90009004,0.06140029,0.038509678
49442,0.93030185,0.04532944,0.02436874
53266,0.93030185,0.04532944,0.02436874
758,0.89192337,0.08518048,0.022896167
4077,0.93030185,0.04532944,0.02436874
15231,0.89192337,0.08518048,0.022896167
63143,0.89192337,0.08518048,0.022896167
35419,0.8832562,0.08435275,0.032390967
3394,0.93030185,0.04532944,0.02436874
14893,0.937153,0.045663264,0.017183742
52400,0.90009004,0.06140029,0.038509678
56336,0.8832562,0.08435275,0.032390967
50092,0.90009004,0.06140029,0.038509678
38004,0.89192337,0.08518048,0.022896167
58984,0.937153,0.045663264,0.017183742
40385,0.8832562,0.08435275,0.032390967
39336,0.89192337,0.08518048,0.022896167
31142,0.8832562,0.08435275,0.032390967
49592,0.93030185,0.04532944,0.02436874
24152,0.89192337,0.08518048,0.022896167
40544,0.89192337,0.08518048,0.022896167
57450,0.89192337,0.08518048,0.022896167
2432,0.8832562,0.08435275,0.032390967
15096,0.93030185,0.04532944,0.02436874
42530,0.89192337,0.08518048,0.022896167
39389,0.8832562,0.08435275,0.032390967
11818,0.93030185,0.04532944,0.02436874
23586,0.93030185,0.04532944,0.02436874
22760,0.8832562,0.08435275,0.032390967
45294,0.90009004,0.06140029,0.038509678
62735,0.93030185,0.04532944,0.02436874
11230,0.93030185,0.04532944,0.02436874
63866,0.90009004,0.06140029,0.038509678
46828,0.89192337,0.08518048,0.022896167
5295,0.90009004,0.06140029,0.038509678
8595,0.89192337,0.08518048,0.022896167
5270,0.93030185,0.04532944,0.02436874
4973,0.937153,0.045663264,0.017183742
39102,0.937153,0.045663264,0.017183742
26984,0.93030185,0.04532944,0.02436874
41989,0.93030185,0.04532944,0.02436874
14420,0.90009004,0.06140029,0.038509678
22305,0.937153,0.045663264,0.017183742
60273,0.89192337,0.08518048,0.022896167
32433,0.93030185,0.04532944,0.02436874
48165,0.89192337,0.08518048,0.022896167
47261,0.93030185,0.04532944,0.02436874
18038,0.93030185,0.04532944,0.02436874
28447,0.937153,0.045663264,0.017183742
14377,0.90009004,0.06140029,0.038509678
51216,0.937153,0.045663264,0.017183742
51601,0.93030185,0.04532944,0.02436874
5782,0.937153,0.045663264,0.017183742
11858,0.93030185,0.04532944,0.02436874
10759,0.8832562,0.08435275,0.032390967
14880,0.90009004,0.06140029,0.038509678
54978,0.89192337,0.08518048,0.022896167
34204,0.8832562,0.08435275,0.032390967
27720,0.89192337,0.08518048,0.022896167
8602,0.89192337,0.08518048,0.022896167
40833,0.8832562,0.08435275,0.032390967
55330,0.8832562,0.08435275,0.032390967
6321,0.89192337,0.08518048,0.022896167
35132,0.89192337,0.08518048,0.022896167
63085,0.8832562,0.08435275,0.032390967
16242,0.93030185,0.04532944,0.02436874
57316,0.8832562,0.08435275,0.032390967
47833,0.93030185,0.04532944,0.02436874
38809,0.93030185,0.04532944,0.02436874
29066,0.8832562,0.08435275,0.032390967
37766,0.8832562,0.08435275,0.032390967
27192,0.937153,0.045663264,0.017183742
33548,0.937153,0.045663264,0.017183742
12413,0.8832562,0.08435275,0.032390967
19565,0.8832562,0.08435275,0.032390967
41339,0.90009004,0.06140029,0.038509678
1002,0.8832562,0.08435275,0.032390967
25035,0.89192337,0.08518048,0.022896167
43450,0.93030185,0.04532944,0.02436874
49420,0.89192337,0.08518048,0.022896167
51415,0.93030185,0.04532944,0.02436874
31867,0.93030185,0.04532944,0.02436874
52668,0.937153,0.045663264,0.017183742
48713,0.937153,0.045663264,0.017183742
50367,0.93030185,0.04532944,0.02436874
47904,0.89192337,0.08518048,0.022896167
12492,0.937153,0.045663264,0.017183742
15193,0.93030185,0.04532944,0.02436874
44327,0.8832562,0.08435275,0.032390967
45676,0.93030185,0.04532944,0.02436874
58501,0.90009004,0.06140029,0.038509678
16739,0.90009004,0.06140029,0.038509678
11371,0.89192337,0.08518048,0.022896167
62817,0.937153,0.045663264,0.017183742
5333,0.93030185,0.04532944,0.02436874
61578,0.937153,0.045663264,0.017183742
63150,0.93030185,0.04532944,0.02436874
40171,0.93030185,0.04532944,0.02436874
29685,0.937153,0.045663264,0.017183742
26080,0.90009004,0.06140029,0.038509678
40265,0.937153,0.045663264,0.017183742
49615,0.93030185,0.04532944,0.02436874
30672,0.90009004,0.06140029,0.038509678
58815,0.93030185,0.04532944,0.02436874
16864,0.90009004,0.06140029,0.038509678
19342,0.937153,0.045663264,0.017183742
60851,0.937153,0.045663264,0.017183742
63653,0.937153,0.045663264,0.017183742
58594,0.937153,0.045663264,0.017183742
50452,0.937153,0.045663264,0.017183742
45226,0.89192337,0.08518048,0.022896167
57284,0.90009004,0.06140029,0.038509678
36961,0.89192337,0.08518048,0.022896167
41055,0.8832562,0.08435275,0.032390967
24178,0.937153,0.045663264,0.017183742
11192,0.89192337,0.08518048,0.022896167
37228,0.8832562,0.08435275,0.032390967
21666,0.8832562,0.08435275,0.032390967
4450,0.8832562,0.08435275,0.032390967
48674,0.93030185,0.04532944,0.02436874
35021,0.89192337,0.08518048,0.022896167
15216,0.937153,0.045663264,0.017183742
34266,0.93030185,0.04532944,0.02436874
1613,0.89192337,0.08518048,0.022896167
25049,0.937153,0.045663264,0.017183742
52551,0.8832562,0.08435275,0.032390967
51780,0.93030185,0.04532944,0.02436874
51637,0.93030185,0.04532944,0.02436874
45484,0.93030185,0.04532944,0.02436874
34228,0.93030185,0.04532944,0.02436874
12209,0.90009004,0.06140029,0.038509678
35630,0.937153,0.045663264,0.017183742
16229,0.89192337,0.08518048,0.022896167
32800,0.89192337,0.08518048,0.022896167
36313,0.8832562,0.08435275,0.032390967
29782,0.93030185,0.04532944,0.02436874
6019,0.89192337,0.08518048,0.022896167
2670,0.90009004,0.06140029,0.038509678
48626,0.937153,0.045663264,0.017183742
54086,0.8832562,0.08435275,0.032390967
54721,0.8832562,0.08435275,0.032390967
112,0.90009004,0.06140029,0.038509678
8196,0.937153,0.045663264,0.017183742
36504,0.937153,0.045663264,0.017183742
30506,0.937153,0.045663264,0.017183742
31348,0.8832562,0.08435275,0.032390967
23890,0.8832562,0.08435275,0.032390967
17639,0.89192337,0.08518048,0.022896167
43114,0.93030185,0.04532944,0.02436874
41338,0.8832562,0.08435275,0.032390967
13721,0.937153,0.045663264,0.017183742
26638,0.8832562,0.08435275,0.032390967
12898,0.8832562,0.08435275,0.032390967
62752,0.8832562,0.08435275,0.032390967
43571,0.89192337,0.08518048,0.022896167
47610,0.89192337,0.08518048,0.022896167
13976,0.89192337,0.08518048,0.022896167
61527,0.90009004,0.06140029,0.038509678
19887,0.8832562,0.08435275,0.032390967
18455,0.937153,0.045663264,0.017183742
55942,0.937153,0.045663264,0.017183742
2437,0.937153,0.045663264,0.017183742
23196,0.8832562,0.08435275,0.032390967
13723,0.89192337,0.08518048,0.022896167
54213,0.90009004,0.06140029,0.038509678
4385,0.8832562,0.08435275,0.032390967
44068,0.937153,0.045663264,0.017183742
16617,0.93030185,0.04532944,0.02436874
43339,0.8832562,0.08435275,0.032390967
47207,0.89192337,0.08518048,0.022896167
22362,0.8832562,0.08435275,0.032390967
43975,0.937153,0.045663264,0.017183742
55848,0.89192337,0.08518048,0.022896167
27014,0.93030185,0.04532944,0.02436874
24153,0.89192337,0.08518048,0.022896167
37374,0.937153,0.045663264,0.017183742
40001,0.8832562,0.08435275,0.032390967
2537,0.937153,0.045663264,0.017183742
2154,0.90009004,0.06140029,0.038509678
43695,0.89192337,0.08518048,0.022896167
16381,0.89192337,0.08518048,0.022896167
965,0.89192337,0.08518048,0.022896167
39274,0.89192337,0.08518048,0.022896167
10257,0.90009004,0.06140029,0.038509678
58990,0.93030185,0.04532944,0.02436874
62582,0.937153,0.045663264,0.017183742
23300,0.8832562,0.08435275,0.032390967
13025,0.937153,0.045663264,0.017183742
29737,0.8832562,0.08435275,0.032390967
7165,0.89192337,0.08518048,0.022896167
42617,0.90009004,0.06140029,0.038509678
15705,0.8832562,0.08435275,0.032390967
34057,0.937153,0.045663264,0.017183742
18363,0.89192337,0.08518048,0.022896167
3475,0.89192337,0.08518048,0.022896167
48893,0.8832562,0.08435275,0.032390967
60724,0.8832562,0.08435275,0.032390967
55333,0.93030185,0.04532944,0.02436874
27054,0.937153,0.045663264,0.017183742
60533,0.89192337,0.08518048,0.022896167
43861,0.8832562,0.08435275,0.032390967
58542,0.8832562,0.08435275,0.032390967
32180,0.93030185,0.04532944,0.02436874
4080,0.89192337,0.08518048,0.022896167
47621,0.89192337,0.08518048,0.022896167
27011,0.8832562,0.08435275,0.032390967
26206,0.93030185,0.04532944,0.02436874
53487,0.8832562,0.08435275,0.032390967
35715,0.8832562,0.08435275,0.032390967
49289,0.90009004,0.06140029,0.038509678
12373,0.89192337,0.08518048,0.022896167
24443,0.89192337,0.08518048,0.022896167
1852,0.8832562,0.08435275,0.032390967
12961,0.937153,0.045663264,0.017183742
11436,0.937153,0.045663264,0.017183742
38130,0.937153,0.045663264,0.017183742
28285,0.89192337,0.08518048,0.022896167
21252,0.937153,0.045663264,0.017183742
35141,0.937153,0.045663264,0.017183742
53648,0.93030185,0.04532944,0.02436874
8926,0.93030185,0.04532944,0.02436874
5422,0.937153,0.045663264,0.017183742
50146,0.8832562,0.08435275,0.032390967
30387,0.937153,0.045663264,0.017183742
10065,0.89192337,0.08518048,0.022896167
41102,0.90009004,0.06140029,0.038509678
828,0.93030185,0.04532944,0.02436874
30626,0.89192337,0.08518048,0.022896167
2308,0.93030185,0.04532944,0.02436874
6011,0.937153,0.045663264,0.017183742
58536,0.8832562,0.08435275,0.032390967
2550,0.937153,0.045663264,0.017183742
56319,0.8832562,0.08435275,0.032390967
6929,0.93030185,0.04532944,0.02436874
48665,0.89192337,0.08518048,0.022896167
53948,0.937153,0.045663264,0.017183742
49869,0.93030185,0.04532944,0.02436874
43787,0.8832562,0.08435275,0.032390967
61454,0.93030185,0.04532944,0.02436874
14252,0.93030185,0.04532944,0.02436874
45102,0.8832562,0.08435275,0.032390967
4469,0.93030185,0.04532944,0.02436874
39630,0.89192337,0.08518048,0.022896167
55858,0.937153,0.045663264,0.017183742
37757,0.90009004,0.06140029,0.038509678
34160,0.90009004,0.06140029,0.038509678
31953,0.937153,0.045663264,0.017183742
58256,0.8832562,0.08435275,0.032390967
6283,0.8832562,0.08435275,0.032390967
52215,0.89192337,0.08518048,0.022896167
25113,0.937153,0.045663264,0.017183742
46231,0.93030185,0.04532944,0.02436874
52494,0.93030185,0.04532944,0.02436874
11701,0.93030185,0.04532944,0.02436874
19431,0.93030185,0.04532944,0.02436874
58130,0.89192337,0.08518048,0.022896167
29655,0.93030185,0.04532944,0.02436874
47912,0.89192337,0.08518048,0.022896167
61254,0.8832562,0.08435275,0.032390967
7114,0.89192337,0.08518048,0.022896167
12274,0.93030185,0.04532944,0.02436874
32922,0.90009004,0.06140029,0.038509678
38843,0.93030185,0.04532944,0.02436874
33925,0.93030185,0.04532944,0.02436874
54129,0.937153,0.045663264,0.017183742
28574,0.93030185,0.04532944,0.02436874
62983,0.8832562,0.08435275,0.032390967
18186,0.93030185,0.04532944,0.02436874
4944,0.937153,0.045663264,0.017183742
47624,0.93030185,0.04532944,0.02436874
24502,0.8832562,0.08435275,0.032390967
9791,0.90009004,0.06140029,0.038509678
19092,0.937153,0.045663264,0.017183742
38526,0.937153,0.045663264,0.017183742
63498,0.8832562,0.08435275,0.032390967
9275,0.8832562,0.08435275,0.032390967
3687,0.89192337,0.08518048,0.022896167
32679,0.89192337,0.08518048,0.022896167
61987,0.93030185,0.04532944,0.02436874
26304,0.937153,0.045663264,0.017183742
9861,0.93030185,0.04532944,0.02436874
34770,0.8832562,0.08435275,0.032390967
23440,0.8832562,0.08435275,0.032390967
62247,0.937153,0.045663264,0.017183742
23716,0.89192337,0.08518048,0.022896167
26968,0.90009004,0.06140029,0.038509678
53757,0.937153,0.045663264,0.017183742
61745,0.89192337,0.08518048,0.022896167
52734,0.93030185,0.04532944,0.02436874
4171,0.93030185,0.04532944,0.02436874
19128,0.89192337,0.08518048,0.022896167
7460,0.937153,0.045663264,0.017183742
59504,0.93030185,0.04532944,0.02436874
6311,0.89192337,0.08518048,0.022896167
37894,0.937153,0.045663264,0.017183742
62930,0.8832562,0.08435275,0.032390967
11112,0.937153,0.045663264,0.017183742
57756,0.89192337,0.08518048,0.022896167
41643,0.89192337,0.08518048,0.022896167
56680,0.89192337,0.08518048,0.022896167
30077,0.937153,0.045663264,0.017183742
11413,0.89192337,0.08518048,0.022896167
52429,0.93030185,0.04532944,0.02436874
13511,0.90009004,0.06140029,0.038509678
49699,0.93030185,0.04532944,0.02436874
42217,0.937153,0.045663264,0.017183742
15184,0.93030185,0.04532944,0.02436874
60477,0.937153,0.045663264,0.017183742
47914,0.8832562,0.08435275,0.032390967
28141,0.90009004,0.06140029,0.038509678
42918,0.89192337,0.08518048,0.022896167
57129,0.8832562,0.08435275,0.032390967
2963,0.90009004,0.06140029,0.038509678
49578,0.937153,0.045663264,0.017183742
42314,0.90009004,0.06140029,0.038509678
17999,0.89192337,0.08518048,0.022896167
22022,0.93030185,0.04532944,0.02436874
20480,0.93030185,0.04532944,0.02436874
20942,0.89192337,0.08518048,0.022896167
51584,0.937153,0.045663264,0.017183742
9594,0.93030185,0.04532944,0.02436874
19730,0.89192337,0.08518048,0.022896167
39713,0.89192337,0.08518048,0.022896167
61204,0.90009004,0.06140029,0.038509678
39734,0.8832562,0.08435275,0.032390967
36332,0.90009004,0.06140029,0.038509678
12829,0.8832562,0.08435275,0.032390967
50056,0.89192337,0.08518048,0.022896167
58278,0.93030185,0.04532944,0.02436874
46852,0.93030185,0.04532944,0.02436874
8470,0.8832562,0.08435275,0.032390967
16096,0.93030185,0.04532944,0.02436874
33883,0.93030185,0.04532944,0.02436874
5811,0.8832562,0.08435275,0.032390967
39819,0.8832562,0.08435275,0.032390967
21798,0.937153,0.045663264,0.017183742
3799,0.8832562,0.08435275,0.032390967
63015,0.937153,0.045663264,0.017183742
18292,0.93030185,0.04532944,0.02436874
31044,0.93030185,0.04532944,0.02436874
1275,0.8832562,0.08435275,0.032390967
38897,0.93030185,0.04532944,0.02436874
52935,0.8832562,0.08435275,0.032390967
46427,0.89192337,0.08518048,0.022896167
23919,0.93030185,0.04532944,0.02436874
56620,0.89192337,0.08518048,0.022896167
7372,0.89192337,0.08518048,0.022896167
28815,0.89192337,0.08518048,0.022896167
16331,0.937153,0.045663264,0.017183742
18479,0.937153,0.045663264,0.017183742
31206,0.937153,0.045663264,0.017183742
39429,0.937153,0.045663264,0.017183742
14493,0.937153,0.045663264,0.017183742
5069,0.937153,0.045663264,0.017183742
19379,0.89192337,0.08518048,0.022896167
49889,0.93030185,0.04532944,0.02436874
55319,0.93030185,0.04532944,0.02436874
44133,0.8832562,0.08435275,0.032390967
50990,0.8832562,0.08435275,0.032390967
8279,0.8832562,0.08435275,0.032390967
31310,0.937153,0.045663264,0.017183742
34130,0.937153,0.045663264,0.017183742
38970,0.93030185,0.04532944,0.02436874
37128,0.89192337,0.08518048,0.022896167
373,0.93030185,0.04532944,0.02436874
7940,0.8832562,0.08435275,0.032390967
2694,0.8832562,0.08435275,0.032390967
35838,0.90009004,0.06140029,0.038509678
1664,0.89192337,0.08518048,0.022896167
50172,0.93030185,0.04532944,0.02436874
53818,0.937153,0.045663264,0.017183742
13158,0.937153,0.045663264,0.017183742
12653,0.93030185,0.04532944,0.02436874
39134,0.93030185,0.04532944,0.02436874
6412,0.90009004,0.06140029,0.038509678
52986,0.93030185,0.04532944,0.02436874
58058,0.93030185,0.04532944,0.02436874
19852,0.8832562,0.08435275,0.032390967
54754,0.93030185,0.04532944,0.02436874
35360,0.937153,0.045663264,0.017183742
61414,0.8832562,0.08435275,0.032390967
40294,0.8832562,0.08435275,0.032390967
51365,0.8832562,0.08435275,0.032390967
11838,0.89192337,0.08518048,0.022896167
11640,0.937153,0.045663264,0.017183742
40958,0.937153,0.045663264,0.017183742
13113,0.93030185,0.04532944,0.02436874
55966,0.8832562,0.08435275,0.032390967
2450,0.90009004,0.06140029,0.038509678
11845,0.8832562,0.08435275,0.032390967
18461,0.90009004,0.06140029,0.038509678
21529,0.937153,0.045663264,0.017183742
17515,0.89192337,0.08518048,0.022896167
61179,0.937153,0.045663264,0.017183742
30299,0.937153,0.045663264,0.017183742
37948,0.937153,0.045663264,0.017183742
1165,0.89192337,0.08518048,0.022896167
49540,0.93030185,0.04532944,0.02436874
17825,0.8832562,0.08435275,0.032390967
5892,0.93030185,0.04532944,0.02436874
21241,0.8832562,0.08435275,0.032390967
43558,0.93030185,0.04532944,0.02436874
62886,0.8832562,0.08435275,0.032390967
56607,0.937153,0.045663264,0.017183742
55926,0.93030185,0.04532944,0.02436874
29569,0.93030185,0.04532944,0.02436874
18904,0.937153,0.045663264,0.017183742
32970,0.93030185,0.04532944,0.02436874
36261,0.8832562,0.08435275,0.032390967
61107,0.937153,0.045663264,0.017183742
15668,0.937153,0.045663264,0.017183742
32768,0.90009004,0.06140029,0.038509678
26118,0.90009004,0.06140029,0.038509678
45557,0.89192337,0.08518048,0.022896167
27798,0.93030185,0.04532944,0.02436874
14024,0.93030185,0.04532944,0.02436874
58483,0.93030185,0.04532944,0.02436874
40823,0.8832562,0.08435275,0.032390967
35035,0.937153,0.045663264,0.017183742
37950,0.89192337,0.08518048,0.022896167
48697,0.8832562,0.08435275,0.032390967
43444,0.8832562,0.08435275,0.032390967
53518,0.93030185,0.04532944,0.02436874
29724,0.89192337,0.08518048,0.022896167
15171,0.937153,0.045663264,0.017183742
14121,0.8832562,0.08435275,0.032390967
50226,0.8832562,0.08435275,0.032390967
60008,0.89192337,0.08518048,0.022896167
24529,0.90009004,0.06140029,0.038509678
21169,0.89192337,0.08518048,0.022896167
48391,0.8832562,0.08435275,0.032390967
60800,0.89192337,0.08518048,0.022896167
12967,0.937153,0.045663264,0.017183742
27016,0.89192337,0.08518048,0.022896167
1681,0.937153,0.045663264,0.017183742
53400,0.8832562,0.08435275,0.032390967
1237,0.8832562,0.08435275,0.032390967
37968,0.8832562,0.08435275,0.032390967
49564,0.8832562,0.08435275,0.032390967
19005,0.937153,0.045663264,0.017183742
21495,0.89192337,0.08518048,0.022896167
10152,0.8832562,0.08435275,0.032390967
18449,0.8832562,0.08435275,0.032390967
12796,0.93030185,0.04532944,0.02436874
12101,0.89192337,0.08518048,0.022896167
25800,0.89192337,0.08518048,0.022896167
41261,0.8832562,0.08435275,0.032390967
37562,0.89192337,0.08518048,0.022896167
54165,0.8832562,0.08435275,0.032390967
36882,0.8832562,0.08435275,0.032390967
8819,0.89192337,0.08518048,0.022896167
41756,0.93030185,0.04532944,0.02436874
18753,0.89192337,0.08518048,0.022896167
10441,0.93030185,0.04532944,0.02436874
47174,0.937153,0.045663264,0.017183742
47152,0.8832562,0.08435275,0.032390967
24643,0.937153,0.045663264,0.017183742
11700,0.8832562,0.08435275,0.032390967
49266,0.8832562,0.08435275,0.032390967
24551,0.937153,0.045663264,0.017183742
39140,0.89192337,0.08518048,0.022896167
39830,0.93030185,0.04532944,0.02436874
23829,0.937153,0.045663264,0.017183742
16438,0.8832562,0.08435275,0.032390967
8832,0.8832562,0.08435275,0.032390967
37834,0.93030185,0.04532944,0.02436874
40175,0.937153,0.045663264,0.017183742
19838,0.90009004,0.06140029,0.038509678
18851,0.937153,0.045663264,0.017183742
24144,0.937153,0.045663264,0.017183742
14428,0.93030185,0.04532944,0.02436874
30224,0.937153,0.045663264,0.017183742
50883,0.937153,0.045663264,0.017183742
52090,0.89192337,0.08518048,0.022896167
41074,0.8832562,0.08435275,0.032390967
126,0.937153,0.045663264,0.017183742
24137,0.89192337,0.08518048,0.022896167
27168,0.89192337,0.08518048,0.022896167
31402,0.93030185,0.04532944,0.02436874
34191,0.8832562,0.08435275,0.032390967
8916,0.8832562,0.08435275,0.032390967
41237,0.89192337,0.08518048,0.022896167
36996,0.93030185,0.04532944,0.02436874
3813,0.89192337,0.08518048,0.022896167
1982,0.8832562,0.08435275,0.032390967
16598,0.90009004,0.06140029,0.038509678
23982,0.937153,0.045663264,0.017183742
45485,0.93030185,0.04532944,0.02436874
22407,0.90009004,0.06140029,0.038509678
4617,0.937153,0.045663264,0.017183742
4115,0.8832562,0.08435275,0.032390967
196,0.90009004,0.06140029,0.038509678
2651,0.89192337,0.08518048,0.022896167
48447,0.89192337,0.08518048,0.022896167
6326,0.8832562,0.08435275,0.032390967
45,0.937153,0.045663264,0.017183742
59626,0.90009004,0.06140029,0.038509678
49964,0.89192337,0.08518048,0.022896167
62055,0.93030185,0.04532944,0.02436874
4155,0.93030185,0.04532944,0.02436874
47349,0.8832562,0.08435275,0.032390967
15403,0.89192337,0.08518048,0.022896167
38012,0.89192337,0.08518048,0.022896167
54021,0.93030185,0.04532944,0.02436874
63154,0.89192337,0.08518048,0.022896167
55778,0.8832562,0.08435275,0.032390967
51185,0.93030185,0.04532944,0.02436874
893,0.89192337,0.08518048,0.022896167
56142,0.8832562,0.08435275,0.032390967
36177,0.93030185,0.04532944,0.02436874
8503,0.937153,0.045663264,0.017183742
577,0.8832562,0.08435275,0.032390967
37817,0.937153,0.045663264,0.017183742
17596,0.90009004,0.06140029,0.038509678
13,0.8832562,0.08435275,0.032390967
10439,0.89192337,0.08518048,0.022896167
58064,0.8832562,0.08435275,0.032390967
9395,0.90009004,0.06140029,0.038509678
297,0.937153,0.045663264,0.017183742
16152,0.8832562,0.08435275,0.032390967
